sample_idx,capture_ms,mediapipe_ms,recognition_ms,command_mapping_ms,total_ms,gesture
450,1.5942,25.1183,0.635,0.0035,27.3509,unknown
451,0.8938,24.3829,0.8352,0.0035,26.1154,unknown
452,0.5929,25.4385,0.7834,0.0071,26.822,fist
453,0.5622,23.125,0.6319,0.0046,24.3237,fist
454,0.4508,22.7488,0.6815,0.0046,23.8856,fist
455,0.5033,24.5824,0.628,0.0027,25.7165,unknown
456,3.2629,25.9498,0.8287,0.0052,30.0466,unknown
457,4.9492,22.7413,0.651,0.0031,28.3446,unknown
458,7.9257,25.18,0.8148,0.0043,33.9247,unknown
459,9.4375,35.9061,0.9793,0.0047,46.3276,unknown
460,0.9299,35.1541,0.8162,0.0036,36.9038,unknown
461,0.6355,24.9548,0.768,0.0036,26.3619,unknown
462,0.6727,25.4679,0.7655,0.0039,26.9101,unknown
463,1.0446,26.3833,0.9269,0.0037,28.3585,unknown
464,3.9899,24.3384,0.6088,0.0026,28.9398,unknown
465,10.2658,40.9303,1.0574,0.0075,52.261,fist
466,1.026,39.9804,0.9904,0.0073,42.004,fist
467,0.9607,44.4042,1.1584,0.0067,46.5301,fist
468,0.8156,43.2702,1.1838,0.0081,45.2777,fist
469,0.8001,41.9038,1.0006,0.0044,43.7089,unknown
470,0.8297,38.3142,1.1172,0.0039,40.265,unknown
471,0.7812,44.3002,1.188,0.0044,46.2738,unknown
472,0.8715,40.3328,1.1541,0.0047,42.3632,unknown
473,1.0029,34.6929,0.8046,0.0044,36.5048,index_pointing
474,0.5788,42.1545,1.2431,0.0045,43.9809,index_pointing
475,0.8511,43.4271,0.9654,0.0049,45.2486,index_pointing
476,1.0474,41.2381,1.0319,0.0044,43.3219,index_pointing
477,0.8773,42.745,1.1537,0.0045,44.7804,index_pointing
478,0.949,31.0443,0.9769,0.0039,32.9741,index_pointing
479,0.7553,38.7052,1.0361,0.0045,40.5011,index_pointing
480,0.9379,40.5666,1.0188,0.0043,42.5277,index_pointing
481,0.8191,43.6939,1.2364,0.0049,45.7543,index_pointing
482,0.8161,43.408,1.1013,0.0045,45.33,index_pointing
483,0.9209,43.9864,1.2076,0.0068,46.1217,index_pointing
484,0.7974,42.6886,1.2971,0.005,44.7881,index_pointing
485,0.8026,43.5713,0.9508,0.0044,45.3291,index_pointing
486,0.8692,42.628,1.0875,0.0043,44.5889,index_pointing
487,1.175,45.9664,0.8318,0.0039,47.9772,index_pointing
488,1.4028,23.9693,0.7152,0.0028,26.09,index_pointing
489,0.6503,25.4735,0.8482,0.0041,26.976,index_pointing
490,0.6595,35.2553,0.8142,0.0042,36.7332,index_pointing
491,0.6539,24.8477,0.935,0.005,26.4416,index_pointing
492,0.7729,25.4978,0.7926,0.0021,27.0654,index_pointing
493,0.5477,23.9028,0.6022,0.0027,25.0555,index_pointing
494,0.4763,24.3255,0.7466,0.0028,25.5511,index_pointing
495,0.5592,23.1265,0.6918,0.0025,24.3799,index_pointing
496,0.5131,22.8729,0.6284,0.0031,24.0175,index_pointing
497,0.4809,23.2332,0.5995,0.0025,24.3161,index_pointing
498,0.4792,24.8434,0.9619,0.0049,26.2894,index_pointing
499,0.6964,33.0386,1.1496,0.0044,34.8891,index_pointing
