sample_idx,capture_ms,mediapipe_ms,serialise_ms,uart_tx_ms,fpga_and_rx_ms,fpga_only_ms,command_mapping_ms,total_ms,gesture
296,0.6778,28.034,0.1967,15.4604,0.1287,0.0,0.006,44.5036,open_palm
297,0.6866,32.6074,0.1584,14.9055,0.153,0.0,0.0064,48.5174,open_palm
298,1.1517,27.6877,0.1273,19.5836,0.144,0.0,0.0058,48.7001,open_palm
299,0.5868,29.0111,0.1292,14.7596,0.1296,0.0,0.0059,44.6223,open_palm
300,0.9693,37.177,0.2658,14.0194,0.1149,0.0,0.005,52.5516,open_palm
301,0.6509,38.7939,0.1855,17.1756,0.1388,0.0,0.0061,56.9507,open_palm
302,0.7476,33.6591,0.1705,13.7658,0.1705,0.0,0.0058,48.5192,open_palm
303,2.9462,34.4683,0.1141,14.2563,0.1284,0.0,0.0052,51.9184,open_palm
304,0.512,33.9346,0.1476,13.6364,0.1181,0.0,0.0045,48.3533,open_palm
305,0.6484,34.0309,0.1868,17.4617,0.1582,0.0,0.006,52.492,open_palm
306,0.6779,35.8203,0.1086,15.6381,0.12,0.0,0.0049,52.3698,open_palm
307,0.6142,34.6044,0.1934,13.1551,0.1098,0.0,0.0052,48.6821,open_palm
308,0.4944,33.6766,0.1848,14.4641,0.1364,0.0,0.0056,48.9618,open_palm
309,1.4684,29.84,0.1106,13.2447,0.1102,0.0,0.0055,44.7793,open_palm
310,0.5777,22.6077,0.1094,21.4432,0.1182,0.0,0.0045,44.8607,open_palm
311,0.5974,22.0865,0.1074,9.9784,0.138,0.0,0.006,32.9137,open_palm
312,0.5749,37.6351,0.1844,9.7796,0.1153,0.0,0.006,48.2952,open_palm
313,1.0051,23.437,0.1738,11.6431,0.0866,0.0,0.0053,36.3509,open_palm
314,0.8329,32.1378,0.1355,15.0389,0.1277,0.0,0.0061,48.2789,open_palm
315,0.4954,34.9019,0.1323,17.0605,0.1217,0.0,0.0056,52.7174,open_palm
316,0.4482,34.8531,0.189,17.0532,0.1204,0.0,0.0063,52.6701,open_palm
317,0.6505,33.7876,0.1702,13.694,0.1274,0.0,0.007,48.4366,open_palm
318,0.8618,32.3829,0.1315,14.841,0.1164,0.0,0.0052,48.3388,open_palm
319,1.1514,33.6311,0.1567,9.6404,0.1351,0.0,0.0068,44.7216,pinch
320,1.3125,35.4113,0.1075,15.7724,0.1154,0.0,0.0052,52.7243,pinch
321,1.9002,31.3789,0.1593,15.2397,0.1098,0.0,0.0065,48.7944,pinch_anticlockwise
322,0.465,32.6438,0.1514,15.2857,0.2149,0.0,0.0068,48.7676,pinch_anticlockwise
323,0.6481,31.6531,0.1644,15.1801,0.164,0.0,0.006,47.8157,pinch_anticlockwise
324,0.6361,30.6751,0.1431,16.8799,0.1328,0.0,0.0063,48.4733,pinch_anticlockwise
325,0.6523,34.221,0.2249,17.0694,0.1401,0.0,0.0059,52.3135,pinch_anticlockwise
326,0.4704,35.2225,0.1888,16.2278,0.158,0.0,0.0061,52.2736,pinch_anticlockwise
327,0.5243,32.6662,0.1892,14.7966,0.1519,0.0,0.0067,48.3349,pinch_anticlockwise
328,0.6662,33.441,0.1556,17.9916,0.1403,0.0,0.0066,52.4013,pinch_anticlockwise
329,0.6723,37.1807,0.1674,13.9852,0.0976,0.0,0.0048,52.1081,pinch_anticlockwise
330,0.6435,35.7675,0.1056,12.26,0.133,0.0,0.0055,48.9152,pinch_anticlockwise
331,0.4764,35.1994,0.1991,12.6412,0.1103,0.0,0.0066,48.633,pinch_anticlockwise
332,0.6584,35.553,0.1831,11.7598,0.113,0.0,0.0067,48.2741,open_palm
333,0.6585,31.8937,0.1457,11.6346,0.1503,0.0,0.0065,44.4894,pinch
334,0.8299,34.5587,0.1881,12.6555,0.0908,0.0,0.0057,48.3287,pinch_anticlockwise
335,0.6715,35.612,0.1376,20.0642,0.1279,0.0,0.0046,56.6178,pinch_anticlockwise
336,0.705,32.4746,0.1861,19.2173,0.1435,0.0,0.0055,52.7319,pinch_anticlockwise
337,0.737,37.5471,0.1894,9.7897,0.111,0.0,0.0057,48.38,pinch_anticlockwise
338,0.6579,34.4393,0.1722,12.7878,0.1212,0.0,0.006,48.1844,pinch_anticlockwise
339,0.7322,29.1928,0.1412,14.3543,0.1579,0.0,0.0065,44.5848,pinch_anticlockwise
340,0.6719,35.9822,0.2178,11.0946,0.1494,0.0,0.0065,48.1224,pinch_anticlockwise
341,0.7243,35.8596,0.1842,15.3468,0.146,0.0,0.0051,52.266,pinch_clockwise
342,0.7387,34.8691,0.1346,16.6009,0.142,0.0,0.0058,52.4911,pinch_clockwise
343,0.6604,35.2666,0.1481,12.2263,0.124,0.0,0.0052,48.4307,pinch_clockwise
344,0.7562,36.6586,0.1882,14.8703,0.1272,0.0,0.0057,52.6063,pinch_clockwise
345,0.4678,33.0502,0.224,10.7796,0.098,0.0,0.0057,44.6252,pinch_clockwise
346,0.7227,31.1243,0.1607,16.3131,0.1527,0.0,0.0066,48.4801,pinch_clockwise
347,0.482,32.6075,0.1706,11.4655,0.1116,0.0,0.0064,44.8436,pinch_clockwise
348,0.7406,34.6445,0.1953,12.2727,0.1213,0.0,0.0051,47.9795,pinch_clockwise
349,0.4859,35.6377,0.1915,16.2648,0.1666,0.0,0.0057,52.7524,pinch_clockwise
350,0.4707,34.5093,0.1735,21.2207,0.1609,0.0,0.0076,56.5427,pinch_clockwise
351,0.7979,35.2326,0.1879,19.6274,0.1224,0.0,0.0055,55.9737,pinch_clockwise
352,0.6741,34.7678,0.163,12.6834,0.1187,0.0,0.0063,48.4133,pinch_anticlockwise
353,0.9277,33.7758,0.1899,17.4997,0.1557,0.0,0.0064,52.5554,pinch_anticlockwise
354,0.671,37.526,0.1084,13.6876,0.1263,0.0,0.0068,52.1261,pinch_anticlockwise
355,0.7394,33.9894,0.1042,17.4559,0.153,0.0,0.0097,52.4516,pinch_anticlockwise
356,0.7785,31.7501,0.1639,19.0053,0.114,0.0,0.0049,51.8166,pinch_anticlockwise
357,0.7276,30.1634,0.1866,17.0201,0.1324,0.0,0.0059,48.236,pinch_anticlockwise
358,0.6757,28.2802,0.112,15.3632,0.2247,0.0,0.009,44.6649,pinch_anticlockwise
359,0.8067,27.5473,0.1405,14.7812,0.1712,0.0,0.0092,43.4563,pinch_anticlockwise
360,0.6465,31.5453,0.1171,15.8756,0.1563,0.0,0.0061,48.3468,pinch_anticlockwise
361,0.7946,32.2811,0.1418,14.969,0.1312,0.0,0.0058,48.3234,pinch_anticlockwise
362,0.6509,24.6668,0.1064,10.7926,0.0968,0.0,0.0064,36.3199,open_palm
363,0.5185,25.0678,0.1084,10.9004,0.1088,0.0,0.0055,36.7094,pinch
364,0.5206,22.4301,0.1078,9.6669,0.0877,0.0,0.0063,32.8194,pinch_anticlockwise
365,0.5543,24.4228,0.1076,19.7978,0.1258,0.0,0.0059,45.0142,pinch_clockwise
366,0.5461,22.4916,0.112,13.5145,0.2675,0.0,0.0059,36.9377,pinch_clockwise
367,0.5384,33.4501,0.1071,14.2835,0.13,0.0,0.0067,48.5159,pinch_clockwise
368,0.5601,23.6558,0.1086,16.3008,0.0806,0.0,0.0044,40.7104,pinch_clockwise
369,0.494,23.8351,0.1141,16.3364,0.0971,0.0,0.006,40.8827,open_palm
370,0.6629,30.4137,0.1367,17.3165,0.1909,0.0,0.0105,48.7312,open_palm
371,0.7593,37.2754,0.1115,13.851,0.1423,0.0,0.0066,52.1462,open_palm
372,1.3039,34.7252,0.1502,16.0634,0.1452,0.0,0.0061,52.394,open_palm
373,0.66,39.7937,0.1848,11.5917,0.1368,0.0,0.0065,52.3735,open_palm
374,0.65,34.6027,0.1702,16.8225,0.1029,0.0,0.0057,52.3539,open_palm
375,0.7803,36.9407,0.1861,14.5193,0.1443,0.0,0.0062,52.577,open_palm
376,0.6574,37.1254,0.1521,14.3054,0.1076,0.0,0.0071,52.3551,open_palm
377,0.686,36.7262,0.1602,14.7201,0.1049,0.0,0.0043,52.4018,open_palm
378,0.6506,37.2772,0.1116,14.7854,0.1543,0.0,0.0068,52.9859,open_palm
379,0.5909,37.5905,0.1783,14.1229,0.1475,0.0,0.0064,52.6364,open_palm
380,0.6937,35.0687,0.1909,20.1862,0.1404,0.0,0.0073,56.2872,open_palm
381,0.6656,40.0998,0.1367,11.3354,0.1363,0.0,0.0067,52.3804,open_palm
382,0.675,37.4804,0.2446,14.0885,0.1236,0.0,0.0062,52.6183,open_palm
383,0.6362,40.1438,0.2166,15.1736,0.1382,0.0,0.0062,56.3148,open_palm
384,0.6777,40.7355,0.1701,14.5672,0.154,0.0,0.0058,56.3104,open_palm
385,0.6586,37.7325,0.1879,13.6285,0.1247,0.0,0.0066,52.3388,open_palm
386,0.6805,32.5059,0.1719,18.8701,0.1197,0.0,0.006,52.3541,open_palm
387,0.6973,35.4671,0.1494,16.0888,0.1109,0.0,0.0056,52.5191,open_palm
388,0.6539,33.8135,0.1408,13.6723,0.1463,0.0,0.0061,48.433,open_palm
389,0.6657,39.5441,0.167,15.7483,0.1485,0.0,0.0067,56.2805,open_palm
390,0.4743,35.9125,0.1597,11.9653,0.1444,0.0,0.0063,48.6625,open_palm
391,0.6734,35.483,0.1759,15.9152,0.1539,0.0,0.0042,52.4055,unknown
392,0.6827,34.092,0.1599,17.3899,0.1187,0.0,0.006,52.4493,fist
393,0.7307,38.4883,0.1693,16.9774,0.1685,0.0,0.0072,56.5415,fist
394,0.6573,37.1999,0.1357,10.2432,0.1112,0.0,0.006,48.3533,fist
395,0.6657,35.7009,0.1845,15.823,0.1109,0.0,0.0048,52.4898,fist
396,0.7231,35.5437,0.1724,16.0176,0.1207,0.0,0.0062,52.5837,fist
397,0.6628,40.7035,0.1259,14.8395,0.0758,0.0,0.0045,56.4121,fist
398,0.6606,39.763,0.175,15.9091,0.1635,0.0,0.0064,56.6777,fist
399,0.6942,39.4415,0.1985,20.0224,0.1281,0.0,0.0053,60.4901,fist
400,0.7243,37.0453,0.1864,14.2954,0.1534,0.0,0.0059,52.4108,fist
401,0.6494,34.6904,0.1144,17.0269,0.1088,0.0,0.0059,52.5958,fist
402,0.6536,35.0156,0.2025,16.5081,0.1369,0.0,0.0057,52.5225,fist
403,0.6486,36.2155,0.1555,15.3158,0.1332,0.0,0.0067,52.4752,fist
404,0.5967,35.0865,0.1403,16.8039,0.1439,0.0,0.007,52.7783,fist
405,0.6504,42.5261,0.1109,17.0023,0.1662,0.0,0.006,60.4618,fist
406,0.9345,38.8999,0.1652,16.3557,0.1541,0.0,0.0064,56.5158,fist
407,0.6647,37.5344,0.1927,14.0369,0.0978,0.0,0.0055,52.532,fist
408,0.6692,33.0381,0.1349,14.4969,0.1034,0.0,0.0051,48.4477,fist
409,0.7178,38.4956,0.1594,17.0342,0.1248,0.0,0.0058,56.5376,fist
410,0.8408,36.2348,0.1456,11.3047,0.1068,0.0,0.006,48.6387,fist
411,0.6118,41.2334,0.1727,14.6368,0.1301,0.0,0.0053,56.7901,fist
412,0.6674,34.4291,0.1346,17.0957,0.1535,0.0,0.0068,52.4871,fist
413,0.5269,38.1372,0.1699,13.7781,0.1245,0.0,0.0062,52.7428,fist
414,0.6789,38.5655,0.19,16.9257,0.1559,0.0,0.007,56.5229,fist
415,0.7586,37.755,0.1845,9.5828,0.661,0.0,0.0047,48.9468,pinch
416,0.6745,36.5806,0.1599,14.4542,0.1357,0.0,0.0063,52.0111,open_palm
417,0.6647,33.8861,0.186,17.7425,0.1605,0.0,0.0068,52.6467,open_palm
418,0.6662,39.7355,0.1229,15.4609,0.1223,0.0,0.0073,56.1153,open_palm
419,0.651,37.5644,0.1712,13.8591,0.1542,0.0,0.0049,52.4049,index_finger
420,0.6557,32.0951,0.1728,15.3076,0.1205,0.0,0.0053,48.3569,index_finger
421,0.6564,31.007,0.1738,16.4786,0.16,0.0,0.0051,48.481,index_finger
422,0.5305,37.7386,0.1736,18.1028,0.1459,0.0,0.0048,56.6961,index_finger
423,0.6703,41.1341,0.1896,10.2164,0.0847,0.0,0.0037,52.2989,index_finger
424,0.7809,36.5634,0.1869,15.4393,0.143,0.0,0.0039,53.1174,index_finger
425,0.6611,35.523,0.1463,15.5709,0.1204,0.0,0.0034,52.0251,index_finger
426,0.6623,30.586,0.1573,16.8376,0.1223,0.0,0.0048,48.3702,index_finger
427,0.7407,28.5217,0.1418,14.86,0.1146,0.0,0.0044,44.3832,index_finger
428,0.6548,31.0738,0.143,20.3095,0.1503,0.0,0.005,52.3364,index_finger
429,0.5479,36.1637,0.1879,11.5995,0.0735,0.0,0.0025,48.5751,index_finger
430,0.8117,37.4486,0.1895,14.247,0.1384,0.0,0.0048,52.84,index_finger
431,0.7341,36.5966,0.1719,14.9607,0.1703,0.0,0.0057,52.6392,index_finger
432,1.7129,38.5103,0.1742,15.8184,0.1439,0.0,0.0043,56.3639,index_finger
433,0.7103,41.765,0.112,13.6345,0.1268,0.0,0.0046,56.3532,index_finger
434,0.5172,36.5336,0.1889,15.0484,0.1607,0.0,0.0045,52.4533,index_finger
435,0.7385,27.5067,0.1893,15.636,0.1381,0.0,0.0046,44.2131,index_finger
436,0.601,42.0319,0.1965,17.4606,0.1139,0.0,0.0042,60.408,index_finger
437,0.6793,42.8021,0.2226,16.621,0.1487,0.0,0.0049,60.4786,index_finger
438,0.4669,42.464,0.172,13.2814,0.1262,0.0,0.0047,56.5152,index_finger
439,0.6613,37.4236,0.1608,10.1176,0.1515,0.0,0.005,48.5198,index_finger
440,0.6695,38.0911,0.1102,17.2087,0.1146,0.0,0.0043,56.1984,index_finger
441,0.6885,35.0193,0.1609,16.4341,0.148,0.0,0.0055,52.4563,index_finger
442,0.602,27.4206,0.1403,16.2623,0.1635,0.0,0.0055,44.5941,index_finger
443,0.7166,41.4785,0.1882,17.7399,0.1519,0.0,0.0045,60.2797,index_finger
444,0.7771,37.5307,0.2424,17.9982,0.1277,0.0,0.0044,56.6806,index_finger
445,0.6706,34.3515,0.1135,13.1536,0.1513,0.0,0.0048,48.4454,index_finger
446,0.487,30.3193,0.1117,13.5602,0.1367,0.0,0.004,44.6189,index_finger
447,0.5665,22.1956,0.1127,13.7705,0.0807,0.0,0.0028,36.7288,index_finger
448,0.5422,29.0703,0.1435,15.0046,0.1211,0.0,0.005,44.8866,index_finger
449,0.5695,29.5894,0.1496,14.5947,0.1991,0.0,0.0069,45.1091,index_finger
450,0.5295,35.9849,0.1733,14.9006,0.0601,0.0,0.0024,51.6508,index_finger
451,0.7144,32.1093,0.1761,15.3701,0.0911,0.0,0.004,48.465,index_finger
452,0.8712,32.5162,0.1556,14.6315,0.1133,0.0,0.0043,48.292,index_finger
453,0.8304,36.0132,0.1739,14.8082,0.1476,0.0,0.0056,51.979,index_finger
454,0.5934,28.3606,0.1761,15.0215,0.1401,0.0,0.0051,44.2967,index_finger
455,0.7505,25.9184,0.1307,17.4218,0.0753,0.0,0.0033,44.2999,index_finger
456,0.5889,26.8139,0.1439,20.9812,0.1028,0.0,0.0036,48.6342,index_finger
457,1.3514,25.6699,0.1323,21.2991,0.2054,0.0,0.0079,48.666,index_finger
458,0.9616,25.3304,0.1309,9.6297,0.7077,0.0,0.0051,36.7656,index_finger
459,0.6583,30.0378,0.1491,12.9872,0.1655,0.0,0.0043,44.0021,index_finger
460,0.4996,26.126,0.1421,13.7571,0.1125,0.0,0.0046,40.6418,index_finger
461,0.6763,25.7471,0.1175,13.8603,0.0735,0.0,0.0031,40.4778,index_finger
462,0.6495,28.7361,0.1099,15.0895,0.1005,0.0,0.0034,44.6889,index_finger
463,0.5106,28.5725,0.1286,19.3469,0.1424,0.0,0.0099,48.711,open_palm
464,0.8164,27.0132,0.1525,16.3131,0.1309,0.0,0.0079,44.4339,open_palm
465,0.676,29.7449,0.1093,18.0422,0.1393,0.0,0.0074,48.7191,open_palm
466,0.7173,27.9393,0.15,15.1268,0.1014,0.0,0.0077,44.0426,open_palm
467,0.66,27.3186,0.1423,16.4595,0.0953,0.0,0.0084,44.684,open_palm
468,0.6003,27.3894,0.1697,12.5282,0.0896,0.0,0.0064,40.7836,open_palm
469,0.611,26.8383,0.122,20.509,0.3682,0.0,0.0079,48.4564,open_palm
470,0.5653,27.7966,0.1256,15.3999,0.11,0.0,0.0057,44.0031,open_palm
471,0.7241,26.5485,0.1319,17.1413,0.0909,0.0,0.0046,44.6412,open_palm
472,0.6815,27.7577,0.1336,15.976,0.099,0.0,0.0059,44.6537,open_palm
473,0.646,27.903,0.1278,11.8483,0.0973,0.0,0.0071,40.6295,open_palm
474,0.6505,30.1312,0.1362,9.5498,0.6049,0.0,0.0046,41.0773,open_palm
475,0.4865,27.4283,0.1529,20.0398,0.144,0.0,0.0082,48.2597,open_palm
476,0.614,31.0582,0.1634,12.5413,0.1046,0.0,0.007,44.4886,open_palm
477,0.608,26.7346,0.134,16.9638,0.0838,0.0,0.005,44.5292,open_palm
478,1.1813,27.2924,0.1493,11.7261,0.0825,0.0,0.0027,40.4343,open_palm
479,0.6799,29.8817,0.107,13.7186,0.0858,0.0,0.0082,44.4812,open_palm
480,0.7127,30.0413,0.1349,9.6655,0.5888,0.0,0.0047,41.1477,open_palm
481,0.5325,25.0726,0.1113,14.7077,0.1009,0.0,0.0054,40.5303,open_palm
482,0.7109,26.5855,0.1355,13.1201,0.0943,0.0,0.0068,40.6531,open_palm
483,0.4881,30.7105,0.1348,21.2265,0.1076,0.0,0.0051,52.6725,open_palm
484,0.7114,26.585,0.1417,21.2674,0.1885,0.0,0.0095,48.9035,open_palm
485,0.7751,25.8756,0.1301,13.3273,0.1172,0.0,0.0072,40.2325,open_palm
486,0.7126,28.8059,0.1389,15.0077,0.1312,0.0,0.0082,44.8045,open_palm
487,0.7701,31.9694,0.1903,15.2169,0.1367,0.0,0.0086,48.2921,open_palm
488,0.6963,35.3564,0.1621,19.8928,0.0834,0.0,0.0052,56.1962,open_palm
489,0.719,30.5907,0.1717,12.6908,0.0943,0.0,0.0052,44.2717,open_palm
490,0.6754,24.8217,0.1868,14.6579,0.1051,0.0,0.0028,40.4496,open_palm
491,0.6768,24.8691,0.1149,10.7513,0.114,0.0,0.0051,36.5311,open_palm
492,0.629,22.2442,0.1072,9.7001,0.5535,0.0,0.0058,33.2399,open_palm
493,1.3281,27.9672,0.1153,14.9185,0.1034,0.0,0.0068,44.4393,open_palm
494,0.7635,22.2926,0.1113,13.5924,0.0917,0.0,0.0045,36.856,open_palm
495,0.9358,22.4649,0.1412,17.2812,0.1198,0.0,0.0088,40.9516,pinch
496,0.6724,25.7093,0.161,9.7725,0.5496,0.0,0.0106,36.8755,pinch_clockwise
497,0.6087,29.2157,0.1101,13.9125,0.194,0.0,0.0101,44.0512,pinch_clockwise
498,0.5318,24.4922,0.1116,15.3662,0.1226,0.0,0.005,40.6293,pinch_clockwise
499,0.6384,22.1676,0.1081,9.8043,0.5148,0.0,0.0049,33.2382,pinch_clockwise
