sample_idx,capture_ms,mediapipe_ms,recognition_ms,command_mapping_ms,total_ms,gesture
450,1.2141,45.2352,1.2429,0.0039,47.6961,unknown
451,0.6685,26.3127,0.8794,0.0048,27.8654,pinch
452,0.6227,41.6572,1.1973,0.0057,43.4829,pinch
453,0.5403,40.9957,0.9173,0.0048,42.4582,pinch
454,0.5403,22.7699,0.9275,0.0044,24.2421,pinch
455,0.5258,38.4862,1.0066,0.0026,40.0212,unknown
456,0.591,30.7438,0.7039,0.0042,32.043,pinch
457,0.6192,40.0128,0.8682,0.0054,41.5056,pinch
458,0.609,23.6115,0.6633,0.0037,24.8875,pinch
459,0.5458,42.0912,0.6728,0.0025,43.3124,unknown
460,0.6622,23.2232,0.6794,0.0028,24.5675,unknown
461,0.6008,22.41,0.7009,0.0047,23.7164,pinch
462,0.586,23.2025,0.6816,0.0041,24.4743,pinch
463,0.4844,24.4152,0.6438,0.0023,25.5457,unknown
464,0.4475,38.7104,1.0746,0.005,40.2374,pinch
465,0.5625,25.5917,0.6479,0.0026,26.8047,unknown
466,0.4835,33.3272,0.6424,0.0023,34.4553,unknown
467,0.4414,23.176,0.6717,0.0042,24.2934,pinch
468,0.6204,22.8318,0.6737,0.0045,24.1303,pinch
469,0.6062,23.718,0.6742,0.0041,25.0024,pinch
470,0.6042,29.0983,0.711,0.0042,30.4177,pinch
471,0.7191,27.4523,0.7102,0.0045,28.8861,pinch
472,0.4871,22.187,0.6153,0.0036,23.293,pinch
473,0.4493,22.8803,0.6377,0.0044,23.9717,pinch
474,0.571,23.9069,0.9178,0.0061,25.4019,pinch
475,0.7306,26.1366,0.6677,0.0046,27.5395,pinch
476,0.5792,42.3775,0.7423,0.004,43.7029,unknown
477,0.598,37.6918,0.6738,0.0044,38.9679,pinch
478,0.5657,22.5846,0.6716,0.0026,23.8245,unknown
479,0.5256,22.3059,0.732,0.0053,23.5689,pinch
480,0.7946,22.4553,0.6742,0.0046,23.9287,pinch
481,0.4824,37.8346,0.688,0.0039,39.0089,pinch
482,0.4759,42.6775,0.6464,0.0046,43.8043,pinch
483,0.4807,23.2198,0.6685,0.0044,24.3734,pinch
484,0.541,22.1757,0.6403,0.0041,23.3611,pinch
485,0.5027,22.4952,0.6672,0.0041,23.6692,pinch
486,0.4764,22.322,0.7355,0.0043,23.5382,pinch
487,0.4712,22.2641,0.6795,0.0045,23.4192,pinch
488,0.4656,42.4835,0.6519,0.0046,43.6056,pinch
489,0.4896,22.088,0.6665,0.0038,23.2478,pinch
490,0.5499,30.4007,0.908,0.0046,31.8632,pinch
491,0.532,28.8439,0.6138,0.0035,29.9933,pinch
492,0.5049,22.4943,0.6383,0.0039,23.6414,pinch
493,0.4979,30.332,0.8618,0.0045,31.6962,pinch
494,0.5396,31.8517,0.6463,0.0034,33.0411,pinch
495,0.4904,22.3211,0.821,0.005,23.6374,pinch
496,0.5961,29.9267,0.8368,0.0036,31.3632,pinch
497,0.5749,22.3982,0.6613,0.004,23.6384,pinch
498,1.3254,22.3488,0.6592,0.0678,24.4012,pinch
499,5.9815,22.6212,0.779,0.0038,29.3855,pinch
